request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
97796400203870066232934056490018834871536242010895505760968547992745575321252,30366319,0.2,0.8,0.9,0.8,No,0.8
74564109627035854893188716869574710961124345961251827799489432771988140780635,30366360,0.6,0.4,0.8,0.5,Yes,0.6
100113152713061334293052880439456921975394240860074598192683677977106655842065,30366411,0.4,0.6,0.8,0.5,No,0.6
16258316641041882541257052327393146765213065287239211719786831004334851121455,30366452,0.6,0.4,0.8,0.6,Yes,0.6
84983110085152999105063276283111819639322358321352790454064187993022041648658,30366517,0.7,0.3,0.8,0.5,Yes,0.7
60428154544154974645580025503973657287270525447730115596450954530218578617896,30366571,0.4,0.6,0.8,0.7,No,0.6
60929380273233345089272390609899617553803340217391346207052885663993112163791,30366622,0.2,0.8,0.9,0.7,No,0.8
107570586389507705204770131661020411787667435423113992012463232662958511216861,30366670,0.7,0.3,0.8,0.0,Yes,0.7
71079408051357122799734815068518581462017594382032939201286438953620486476636,30366709,0.2,0.8,0.5,0.0,No,0.8
21631072092551091037301189754963941952139644397171910641949050748513773688272,30366888,0.7,0.3,0.8,0.0,Yes,0.7
19076903735795920193789317156073344416075964213326704210490361699588645848443,30367033,0.2,0.8,0.6,0.7,No,0.8
18332066434209132888105273110709599477560615714694283914166105093284129412595,30367115,0.45,0.55,0.8,0.5,No,0.55
87504126680729435325305915657238325216774567958719902540025887474909785672262,30367218,0.8,0.2,0.9,0.0,Yes,0.8
431202699035636295567364554712131406074486183140776524690942558476593873867,30367328,0.2,0.8,0.5,0.0,No,0.8
72738434601988274471788605590268842725127644870895199018911872435016457946612,30367377,0.2,0.8,0.7,0.6,No,0.8
55812330753839864246479235735209711537729286900982850057455098819528680438674,30367406,0.6,0.4,0.8,0.5,Yes,0.6
33587151992893072294040942704836692495372581424567590750856394518796080398618,30367430,0.7,0.3,0.8,0.5,Yes,0.7
74449030612039485650237339636947746506259892758951026584956242484300423264950,30367689,0.3,0.7,0.8,0.6,No,0.7
70950710960021478153774666445296427576481922432267548266167465256345470882770,30367736,0.2,0.8,0.9,0.5,No,0.8
52826697720514207304534138017515496400588781077422322062210600478331936727785,30367828,0.6,0.4,0.8,0.7,Yes,0.6
20465738526422735287020989121073084963540459543140874463480598565791768870319,30368019,0.3,0.7,0.8,0.5,No,0.7
41009014565002072368752022588538123069586504958596467113054574863133203163631,30368099,0.6,0.4,0.8,0.5,Yes,0.6
98811028033309044180228096688943818770433652668755002174421423204919949547419,30368281,0.3,0.7,0.8,0.5,No,0.7
40551743616675524650887083824934296655514901459510793440128374912587815305438,30368383,0.7,0.3,0.9,0.8,Yes,0.7
102549629646126059768905984486826513835902769422586931257570401038090495592967,30368456,0.2,0.8,0.9,0.5,No,0.8
61745782852364937253971195867894763849767432298281260273791677472799953753550,30368499,0.6,0.4,0.8,0.6,Yes,0.6
81357986612106366506609200693655008705256777803542773970132892416857249012922,30368630,0.3,0.7,0.8,0.5,No,0.7
12512215020916819680579340676508627984870640479540120632549136092953778955960,30368699,0.7,0.3,0.8,0.6,Yes,0.7
88532926463090786850281099176803874438882691698514213950200064228889907291033,30368802,0.6,0.4,0.8,0.5,Yes,0.6
59187631861227295741009910364816117540110390613321593118757598592276654333292,30369113,0.7,0.3,0.8,0.5,Yes,0.7
65067840735700194715716512873902712971145347462229031547310781336264907508814,30369183,0.2,0.8,0.7,0.9,No,0.8
19548007640860731101863728698960147800984454379793877398962310959225160256924,30369229,0.4,0.6,0.8,0.5,No,0.6
6013289037063687118050065521200906157084679845935795893999045704732747014530,30369275,0.6,0.4,0.8,0.6,Yes,0.6
79491298592418547531833742706676353004054286245239631548471036304431948679394,30369290,0.2,0.8,0.7,0.0,No,0.8
1139820859322742719418498612664135391187643873971893636945297497251075913433,30369300,0.3,0.7,0.8,0.5,No,0.7
41623865920500524414718573479519242825766483565343648783964604083246803020551,30369345,0.8,0.2,0.9,0.5,Yes,0.8
102182847973432339593845701379486397956868411402996796871831208869215255930543,30369345,0.3,0.7,0.8,0.5,No,0.7
60936448265738862242172427002558374699962436397408379878811325079583592164104,30369369,0.7,0.3,0.8,0.6,Yes,0.7
88628675102492118562273106150238284957139624385547434739471813636775083689341,30369386,0.4,0.6,0.8,0.6,No,0.6
49178905269935522032689091361560310923263471899731327262521701937315229803778,30369403,0.7,0.3,0.8,0.9,Yes,0.7
99476690754322174547328430740551055270246868055299210232073536996744230491329,30369422,0.6,0.4,0.8,0.7,Yes,0.6
94181363805292178848532521579163618754655161129618765105668528376102877910587,30369432,0.2,0.8,0.7,0.6,No,0.8
80023106017994753152899923105922579242726493403604880710088656283844872491862,30369465,0.6,0.4,0.8,0.7,Yes,0.6
78159993301848129040998180142745914760563052637354487922806477678600846149800,30369475,0.6,0.4,0.8,0.5,Yes,0.6
50418912152237624018177537717320959702417367665901251569661747746322926673464,30369486,0.8,0.2,0.9,0.7,Yes,0.8
11813114355325423146676460719269658173566580458980092705570400854573277340572,30369501,0.3,0.7,0.8,0.5,No,0.7
54075913034186917685663957862097703235631919069030861075055326201931571364652,30369511,0.6,0.4,0.8,0.9,Yes,0.6
48164740069537427088767518428248367089358488516222515101168502073722176847180,30369539,0.6,0.4,0.8,0.7,Yes,0.6
53887779819811627432792854364297895576201344233148132363418149780787502844332,30369539,0.7,0.3,0.8,0.6,Yes,0.7
27612548847829857442168622288078724697541671765332583511486270999203497294618,30369570,0.6,0.4,0.8,0.5,Yes,0.6
71643763570609167735867467008193493853507036729211557411763659735964370196845,30369606,0.6,0.4,0.8,0.5,Yes,0.6
82763143629767520746871642415905638321539464706505234463761106232560549686040,30369620,0.6,0.4,0.8,0.5,Yes,0.6
55560140761118328737810234574813117354043778600386383516687405671497918994693,30369636,0.6,0.4,0.8,0.0,Yes,0.6
79611535326036107235901482770431192697103139510770592857747837646192752195753,30369665,0.6,0.4,0.8,0.5,Yes,0.6
1611309347352524133409528734996015653943420524565898462151756656006887196180,30369714,0.3,0.7,0.8,0.5,No,0.7
36251026458005250444186031801368287692340086425843040999404256026128281619311,30369733,0.6,0.4,0.8,0.6,Yes,0.6
72443556347485111469222806434913664444544091200356965812451691841956386533399,30369749,0.4,0.6,0.5,0.0,No,0.6
74666110719222785512028406536455425415906728562700260429261565630421635627952,30369762,0.7,0.3,0.8,0.5,Yes,0.7
15817458258993558695456408709691688068960026710811011212651176690716232016378,30369787,0.7,0.3,0.8,0.5,Yes,0.7
22009315334059269203778603754482060144265063385474334430046345840518358722663,30369797,0.8,0.2,0.9,0.7,Yes,0.8
24899189417394746485940566453179458567796644259643007707427396104783762850928,30369827,0.7,0.3,0.8,0.6,Yes,0.7
13877539125088387524146837820858718955382395658123623611507897343738350398557,30369832,0.3,0.7,0.8,0.6,No,0.7
15146155182946434273672369151352971066179166564551644722868040222457624237890,30369832,0.3,0.7,0.8,0.5,No,0.7
75212088409665088438899424480129603860515902472863648680781961807015837364111,30369876,0.6,0.4,0.7,0.8,Yes,0.6
15623523282189064147826933574737409692084869129727418783689858730260523857453,30369893,0.7,0.3,0.8,0.6,Yes,0.7
95357820110474099819729359511779541003120581467731573603519926976424228675324,30369904,0.2,0.8,0.7,0.6,No,0.8
69962468816587375806606294545046111048894008110916015354071008583028258412035,30369916,0.6,0.4,0.7,0.1,Yes,0.6
60547664748741168839414750680338655426042821439437729648389557840345607483748,30369953,0.8,0.2,0.9,0.0,Yes,0.8
32395424941777235421858750750652982245754897304851764192105233299333755067550,30369978,0.7,0.3,0.6,0.1,Yes,0.7
54055534516692377418165381160576672672775954298308226515095440227865314383874,30369989,0.6,0.4,0.8,0.5,Yes,0.6
56821195170249406334107722509360670846690862038781031453849664039237227172387,30369999,0.2,0.8,0.7,0.5,No,0.8
42617456016655034250539243959877562735385578813194596154130864268250712051332,30370023,0.6,0.4,0.8,0.5,Yes,0.6
46665949211214726752205747991543431760836714496116411482089796957762096154749,30370023,0.6,0.4,0.8,0.5,Yes,0.6
24107613050909043864623368953218356233032734223203475664535317629643864095914,30370033,0.2,0.8,0.7,0.5,No,0.8
100425365037190948215718044680315547404939966681700814865240573369572351545313,30370047,0.3,0.7,0.5,0.1,No,0.7
71702929504540220030812340199918791070641738034341356830624098537653146602793,30370071,0.3,0.7,0.8,0.5,No,0.7
45306196362406924844546170581605870548715276718312991245651095753952952577485,30370079,0.7,0.3,0.8,0.5,Yes,0.7
21631563719775810798168276199708184394595781843357641019005704754539629503499,30370095,0.6,0.4,0.8,0.7,Yes,0.6
23863347787131031067056092077012923411621139907516891963938082248646527076819,30370110,0.3,0.7,0.8,0.6,No,0.7
2045515172153229382038367900960426188439621626920549848805748869281353282364,30370119,0.65,0.35,0.8,0.6,Yes,0.65
87322960291720179023642442474144298697116232778207611108172686717535419144141,30370130,0.2,0.8,0.9,0.5,No,0.8
72885947803140373901401994794164122609453900128988603535710853673561833295326,30370144,0.6,0.4,0.8,0.0,Yes,0.6
106640630965752589315397747977587591141406086008507598199952157206715070634260,30370160,0.4,0.6,0.5,0.1,No,0.6
101819155933420435853734444968514023077200550931843869432861795523095361000962,30370198,0.4,0.6,0.8,0.5,No,0.6
17510242470136307121647440952060122634384548397201897171419385382277527843319,30370236,0.6,0.4,0.8,0.6,Yes,0.6
92254469549956933536366749948103132173355641012593324609039818807174625111196,30370279,0.65,0.35,0.8,0.6,Yes,0.65
61165137060500099644492694701383639867946517015544673834851022140502377247252,30370354,0.7,0.3,0.8,0.5,Yes,0.7
76061054278519684133835494269013617592846990843534773500676403018657646169314,30370366,0.3,0.7,0.8,0.6,No,0.7
45242017946030838461807538210907766739273396719863205786137993616414928295771,30370387,0.7,0.3,0.8,0.6,Yes,0.7
26689327615530760558908138865753390322420783226218788332880986526186043892789,30370403,0.2,0.8,0.7,0.0,No,0.8
62257995287870873580191835572407746612943522936996515554478445205355536563904,30370411,0.7,0.3,0.8,0.6,Yes,0.7
11794683793624833124604956933843821422859745723994130755642152009458506776948,30370443,0.6,0.4,0.8,0.5,Yes,0.6
59435475401261693413502440050755607869856673399750961662815620265475193418139,30370483,0.6,0.4,0.8,0.5,Yes,0.6
106534445815421857231432262897251899294816567145137538212827294352276218090521,30370503,0.7,0.3,0.8,0.5,Yes,0.7
74522310507186467300138980954587989915164327771552497419603804898028944670328,30370549,0.2,0.8,0.8,0.0,No,0.8
33157779076852556408114182812575627146874200596387689999143241810195191451661,30370572,0.2,0.8,0.5,0.1,No,0.8
9702678301032995464314778068816141291257644997994313836844534709266334081258,30370585,0.65,0.35,0.8,0.5,Yes,0.65
82296535326160004648583732742585859722156527907363992503206957305392134694447,30370606,0.6,0.4,0.8,0.5,Yes,0.6
4842979323932852892389986178133081588522127874643755833592758702493906338873,30370622,0.6,0.4,0.8,0.5,Yes,0.6
17152078626364151258232432353648163078167022330175576400459657169815149622662,30370630,0.6,0.4,0.8,0.5,Yes,0.6
50705847669377638843562638735020874578952306968508141499450176298794876432321,30370630,0.6,0.4,0.8,0.6,Yes,0.6
38642355597815073878607451934551128600777557932215048631085143497493419543162,30370648,0.6,0.4,0.8,0.5,Yes,0.6
6188303776203552936134226031386600749848711455448202822831731048008133550537,30370662,0.75,0.25,0.8,0.5,Yes,0.75
50412750401688111604674017718991029238554970938013649744243932535603609000344,30370662,0.6,0.4,0.8,0.5,Yes,0.6
89793549395394617481513527707376698566236307689859055848251312133735826156795,30370673,0.2,0.8,0.5,0.0,No,0.8
14998123433088908114963875478037542072456213378972508881716228399750983059237,30370697,0.2,0.8,0.7,0.4,No,0.8
85291645459595575844253855925633454539140087494656461149666509166859267497274,30370708,0.2,0.8,0.6,0.7,No,0.8
85451079876497114849197898424367485374291430876159745419072246314152141780286,30370716,0.6,0.4,0.8,0.5,Yes,0.6
15182213236280093478694551529815538962007302101486924119338530300316350792718,30370742,0.4,0.6,0.7,0.5,No,0.6
46259344327244817489419653825088497515322750110643746674858599563473471565895,30370753,0.6,0.4,0.7,0.1,Yes,0.6
54488872975689643963961255736954615162357501866304295723491830305663518459054,30370782,0.6,0.4,0.8,0.5,Yes,0.6
95465583784867515883093126955204060661927156710000041052941757704569520627408,30370807,0.2,0.8,0.7,0.5,No,0.8
31774731810419314107539285437533236259846510003770848086893275825313487233530,30370823,0.7,0.3,0.8,0.5,Yes,0.7
4841058989605625898024046312218423857982917192820761986891802997121543916877,30370882,0.2,0.8,0.5,0.0,No,0.8
34121342600497278120485045778492743977043296321275586238914272649918539444315,30370893,0.3,0.7,0.8,0.6,No,0.7
53746802437609006721692797181387592203491924713964073356871663237973106582556,30370902,0.6,0.4,0.7,0.8,Yes,0.6
77609334344024328444622870738006050647608348878130120108890825938759543347872,30370935,0.6,0.4,0.9,0.5,Yes,0.6
75816697638517955783079365516545131812322735560274889964913738453342348801817,30370944,0.7,0.3,0.8,0.6,Yes,0.7
65960620122060060017060881036617632764039216012039448227350468350817742965873,30371030,0.6,0.4,0.8,0.7,Yes,0.6
8429895123596824557167481406740244709954737009402845264770711734282416931623,30371080,0.2,0.8,0.9,0.7,No,0.8
51576879528215258746424805287744172798447012255861444508671940963244823745548,30371141,0.6,0.4,0.8,0.5,Yes,0.6
6625158943503979810241598095969178128922575665828062572708642421249356213208,30371181,0.65,0.35,0.8,0.6,Yes,0.65
83186984135240264324265503382068933374338598093702209493759198207071983830863,30371192,0.6,0.4,0.8,0.5,Yes,0.6
9049937333721891571289782289776969245347730018946940926453967091027688514243,30371264,0.2,0.8,0.7,0.5,No,0.8
98720065589131688563493484268078568346681993384650171459030569642579891404764,30371289,0.6,0.4,0.8,0.5,Yes,0.6
27970217753840789922001394369181134262500947985902073200381930750519654047761,30371306,0.7,0.3,0.8,0.6,Yes,0.7
97111109263284380265817717359834877076929676911410617859949941787452646220365,30371328,0.8,0.2,0.9,0.5,Yes,0.8
53959994142305927791163977305409560735202439221717754002855598809439964300651,30371349,0.6,0.4,0.8,0.5,Yes,0.6
35906354052478332101885574038579011602606057121352851730643000417423017722962,30371359,0.2,0.8,0.5,0.0,No,0.8
45894337775275294920467772442533851007751018741841900085420498405295993756375,30371369,0.2,0.8,0.6,0.5,No,0.8
15351642072777529693417525443328485082929478393047012093806934843186647408659,30371382,0.6,0.4,0.8,0.2,Yes,0.6
19258994630262690777228589942342392962429621548866450652149979229864701577277,30371392,0.7,0.3,0.9,0.5,Yes,0.7
66855084536218778207922908890692112493682333750771824378689857938040506096656,30371452,0.6,0.4,0.8,0.6,Yes,0.6
23137172133769355288367131688332833946339548231981158504613387936236695758123,30371484,0.2,0.8,0.9,0.5,No,0.8
576263546886630398546615317464782500005124562489994841444679640595250195330,30371564,0.4,0.6,0.7,0.0,No,0.6
62707357258733768875577793148480171111995909080517153451466367178151078663952,30371574,0.6,0.4,0.8,0.5,Yes,0.6
102944504989328858642439195102754850069380335495073212066167458535284021688995,30371574,0.6,0.4,0.8,0.5,Yes,0.6
47046166754840657712121745568577042228433345782950112004587035475998393714325,30371654,0.7,0.3,0.8,0.6,Yes,0.7
46738215129716578467693016866936905381859494476794100662237242148418995793169,30371671,0.4,0.6,0.8,0.6,No,0.6
56310894951514642731975012087290890575297324584478073995076930764884964918742,30371692,0.6,0.4,0.8,0.5,Yes,0.6
113410474322109245243854819921895284024694094686904162984961282745980177403905,30371701,0.6,0.4,0.7,0.8,Yes,0.6
3961189749600899976573157353047388649701123644824779830732076671862252886632,30371719,0.7,0.3,0.8,0.5,Yes,0.7
105606669173919164050071180032084043329187804110201056152311440901440085016507,30371730,0.6,0.4,0.8,0.5,Yes,0.6
102642197113087695947361476009943447249485018993739768599776261485322472893958,30371747,0.6,0.4,0.8,0.5,Yes,0.6
131059619982843881252107391634969042298121601824770739266512145046578526078,30371808,0.7,0.3,0.85,0.5,Yes,0.7
86398919306739812573996409666639543786272270011075368545519412814492311824633,30371845,0.2,0.8,0.5,0.0,No,0.8
51452112271305638114405478986942217820373537824241196543805966025580330432519,30371869,0.6,0.4,0.8,0.5,Yes,0.6
92775462311313783915305792416662257766144704931373583258579253936196515198546,30371899,0.7,0.3,0.8,0.9,Yes,0.7
12877739353232976809117246712868071707981788857278470712680126640356951328155,30371922,0.2,0.8,0.7,0.6,No,0.8
93557614396601696729933253804300757958640438803778249550130101819109056758734,30371933,0.3,0.7,0.8,0.5,No,0.7
